"","P[Y=1]","P[Y=2]","P[Y=3]","P[Y=4]"
"359",0.917297148997413,0.082607088314959,9.57367663692009e-05,2.5921258806072e-08
"360",0.00268713262400797,0.321973168809244,0.496483055439033,0.178856643127715
"361",0.546806671157891,0.448448558757406,0.00473309944875154,1.16706359520879e-05
"362",0.119509381283467,0.808643022184187,0.0704151092756628,0.00143248725668332
"363",0.00405315918843131,0.386312947964766,0.473847983631778,0.135785909215025
"364",0.112296334610351,0.810741171089489,0.0753274114816087,0.00163508281855129
"365",0.0220540187476875,0.681630366505697,0.271121706459216,0.0251939082874003
"366",0.936939442226433,0.0630060203593637,5.4526389996711e-05,1.10242064366162e-08
"367",0.920779982209787,0.0791324750774914,8.75200987555776e-05,2.26139663661584e-08
"368",3.2700835006458e-05,0.0267401496458111,0.281399287354255,0.691827862164928
"369",0.979739361587479,0.0202552489460183,5.38913152455533e-06,3.34977712235229e-10
"370",0.0218796285148284,0.680381504322337,0.27228218252542,0.0254566846374145
"371",5.89812933463917e-05,0.0385491808298506,0.324242683287963,0.63714915458884
"372",0.935182925662945,0.0647593507937095,5.77115279364124e-05,1.20154087790425e-08
"373",7.28764377026401e-05,0.0438885264253745,0.340148869778144,0.615889727358779
"374",0.867863306961937,0.131878674825605,0.000257900385327527,1.17827130940995e-07
"375",2.94234947386009e-06,0.00574997884122852,0.144608029351631,0.849639049457667
"376",0.56722733906591,0.428595532927484,0.0041676601244331,9.46788217326411e-06
"377",0.00435121511055624,0.398071229569483,0.468667885523289,0.128909669796671
"378",0.0135826602979698,0.600010176687867,0.34110380396912,0.0453033590450436
"379",0.00457330909507664,0.40642190947931,0.464812541767511,0.124192239658102
"380",9.09737550918578e-06,0.011899728717186,0.200314399302995,0.78777677460431
"381",0.854296517779095,0.145384911133933,0.000318408170512063,1.6291646065536e-07
"382",0.805732200592289,0.193668292443964,0.000599074033067695,4.32930679306054e-07
"383",0.0452136087888585,0.775012532688986,0.17096312502345,0.00881073349870476
"384",0.202335854303966,0.760466029226426,0.0367824758403144,0.000415640629293224
"385",1.03850235045373e-05,0.0129503494554754,0.207830680892661,0.779208584628359
"386",0.043465358358888,0.771097359867154,0.176047286959792,0.00938999481416614
"387",0.0147405280240166,0.614396677142302,0.329563301257419,0.0412994935762626
"388",0.000930398183672881,0.190283715607647,0.500827954039659,0.307957932169021
"389",0.787892629861781,0.211376983723974,0.000729797755979867,5.88658265354702e-07
"390",0.763864507469162,0.235202616362166,0.000932013353017839,8.62815654367743e-07
"391",0.879743840150543,0.120045264919114,0.000210808444132714,8.64862103044928e-08
"392",0.117899882703451,0.809158105130663,0.0714673326313104,0.00147467953457603
"393",0.866308605890853,0.133426806936506,0.000264464708693347,1.2246394742732e-07
"394",0.0370408920330583,0.753585553012109,0.197304894990057,0.0120686599647755
"395",3.47840575114631e-05,0.027791296917688,0.285753498882215,0.686420420142586
"396",0.0754733658635019,0.809257382293137,0.111669299051495,0.00359995279186653
"397",0.410347564760093,0.579090723669369,0.0105170884090007,4.4623161537638e-05
"398",0.354382232582842,0.63107768396911,0.014462649960053,7.7433487995715e-05
"399",0.00535022948682552,0.433243217817176,0.451487056190356,0.109919496505642
"400",0.163583820089529,0.786986767500761,0.0487246449692793,0.000704767440430687
"401",0.825475343408481,0.174052067531522,0.000472289658766034,2.99401230918761e-07
"402",0.00225418034254402,0.296635490624915,0.502356159525497,0.198754169507044
"403",0.966661853084217,0.0333233618855475,1.47834980146923e-05,1.53222123877583e-09
"404",0.988452512916545,0.0115457514499762,1.73557252779485e-06,6.09507999627112e-11
"405",0.976455747041544,0.0235369510987239,7.30133059354999e-06,5.29138954874497e-10
"406",0.0116522116260828,0.572651148856173,0.362181345614074,0.0535152939036703
"407",0.156528086738202,0.791219491284195,0.0514701989236535,0.000782223053949815
"408",0.00062763783096256,0.154025296422783,0.486439868676144,0.35890719707011
"409",0.0266285869379586,0.710122042358371,0.243709262170532,0.0195401085331384
"410",0.000522756865526021,0.139284992734639,0.477598633345722,0.382593617054113
"411",0.73141534749438,0.267325874734876,0.0012573960537952,1.38171694863409e-06
"412",0.583867023714963,0.412376766482263,0.00374825042890077,7.95937387298995e-06
"413",0.22848441757855,0.740342923642489,0.0308719058619688,0.00030075291699172
"414",0.475164069418345,0.517557337826512,0.0072548346140084,2.37581411340893e-05
"415",0.0876492541363344,0.812676617472938,0.0969709103538527,0.00270321803687512
"416",0.449909490003199,0.541667566728373,0.0083925643420019,3.0378926425545e-05
"417",0.983622800817076,0.0163736913369556,3.50767041617232e-06,1.75552461456618e-10
"418",6.61806164463976e-05,0.0413742758651201,0.332877294002246,0.625682249516188
"419",0.88531059644666,0.114498757029662,0.000190572420774809,7.41029034800889e-08
"420",0.116333443086019,0.809634299055188,0.0725149218524329,0.00151733600635928
"421",0.931311430622512,0.0686234813768837,6.50735843446539e-05,1.44162599635678e-08
"422",0.990535912583346,0.00946292396827648,1.16341496126812e-06,3.34162697512852e-11
"423",0.681568702006967,0.316536779369436,0.00189187696011506,2.64166348207251e-06
"424",0.968047939441898,0.0319384983823351,1.35608306069697e-05,1.34516020544595e-09
"425",0.829456828480886,0.17009400633781,0.000448888421068868,2.76760235062845e-07
"426",0.0799417205588293,0.810958120264164,0.105871125821665,0.00322903335534153
"427",0.963534202875844,0.0364480517540668,1.77433521278759e-05,2.01796157561773e-09
"428",0.954007588501851,0.0459639079360536,2.84994337939154e-05,4.12830147844545e-09
"429",0.944279701972394,0.0556780410538084,4.22494839189932e-05,7.48987827314807e-09
"430",0.987378648521934,0.012619275819144,2.07557916677828e-06,7.97554244869048e-11
"431",0.0886853917182385,0.812804744458818,0.0958681927177903,0.00264167110515356
"432",2.20029850613093e-06,0.00476127756079245,0.132592684705216,0.862643837435486
"433",0.01011624726327,0.54713494841567,0.380823417175211,0.0619253871458491
"434",0.917634665581814,0.0822703858379791,9.49229934521158e-05,2.5586755048046e-08
"435",0.017069285405118,0.639672483107862,0.308499288585542,0.0347589429014772
"436",0.00013653483762281,0.0641472827309572,0.387853057702387,0.547863124729032
"437",0.92125514751472,0.0786584003085605,8.64299896618346e-05,2.21870574135252e-08
"438",0.000344176455893695,0.11011697485947,0.453400040448981,0.436138808235655
"439",0.20031746591686,0.761957049468678,0.0372989266333939,0.00042655798106761
"440",0.105132414129952,0.812234672005235,0.0807570749898561,0.00187583887495724
"441",0.842519604702253,0.157103181540458,0.00037700239906946,2.1135822014795e-07
"442",0.324031092275592,0.65863474945693,0.0172288688350796,0.000105289432397848
"443",3.29132827526204e-07,0.00137320940525612,0.0737320835815335,0.924894377880383
"444",0.023503188716338,0.691505902365953,0.261829854237566,0.0231610546801434
"445",0.058174204802697,0.795920744390329,0.140140402799319,0.00576464800765553
"446",0.415092431759999,0.574627728718767,0.01023723120816,4.26083130741217e-05
"447",0.545018287137967,0.45018436612773,0.00478546244239234,1.18842919109019e-05
"448",0.925103017974447,0.074819089730246,7.78733596099384e-05,1.89356971214139e-08
"449",0.916263986452,0.0836377353342938,9.8251249366687e-05,2.69643398720376e-08
"450",0.344654371951315,0.639967481906825,0.0152927712098725,8.53749319876806e-05
"451",0.904092821011506,0.0957765625183735,0.000130574881364919,4.15887559945816e-08
"452",0.149525469900279,0.795182600842117,0.0544217785297473,0.000870150727856789
"453",2.64171682793202e-09,5.62076987208164e-05,0.0153907404887718,0.984553049170791
"454",0.709504938998961,0.288978495087844,0.00151471105820635,1.85485498815918e-06
"455",0.912648495014621,0.0872441436269528,0.000107330510497596,3.08479282118412e-08
"456",0.783425986277857,0.215808325225099,0.000765054871217121,6.33625826029771e-07
"457",0.823878735713082,0.175639081763731,0.00048187366357741,3.08859610442802e-07
"458",0.987847637596766,0.0121504390271828,1.92330492689894e-06,7.11246617157713e-11
"459",2.66337375555934e-05,0.0235152677109152,0.267191050613845,0.709267047937685
"460",0.0310252432210797,0.731371035408118,0.221878125368431,0.0157255960023718
"461",0.883784852990494,0.116019065015866,0.000196004633150544,7.73604893478108e-08
"462",0.847045052277164,0.152600952565375,0.000353803518880311,1.9163858111515e-07
"463",0.00508820650699815,0.424581216149378,0.45594346273619,0.114387114607433
"464",0.853143448968539,0.146532491955829,0.00032389181955073,1.67256081762268e-07
"465",0.207261804050265,0.756786199227429,0.0355616007790841,0.00039039594322221
"466",0.832471923718491,0.167096179838423,0.000431635956954747,2.60486131442583e-07
"467",0.924492563414375,0.0754282183862788,7.91987717554717e-05,1.94275904252805e-08
"468",0.571193767458813,0.424732693013942,0.00406445286496836,9.08666227694699e-06
"469",0.635691514630251,0.36165607026601,0.00264788593312128,4.52917061799507e-06
"470",0.011357488589491,0.568041465792068,0.365621678903583,0.054979366714858
"471",0.940242379864389,0.0597088140308804,4.87967880780134e-05,9.3166531156541e-09
"472",0.690596220206996,0.307637780270834,0.00176363744084327,2.36208132664562e-06
"473",0.296731162459186,0.682902935040699,0.0202259518710099,0.000139950629104546
"474",0.00041212265142279,0.121954279635627,0.464431613465255,0.413201984247696
"475",0.997969037296855,0.00203090951425782,5.31885621282144e-08,3.25406368517633e-13
"476",0.619192421455076,0.377835029615579,0.00296710541179765,5.44351754760974e-06
"477",0.816355488336237,0.18311555739414,0.000528597784566009,3.56485056363098e-07
"478",0.000358264823689231,0.112660648345072,0.455926139631096,0.431054947200143
"479",0.00182216713740721,0.267808077110002,0.50653948142663,0.223830274325961
"480",0.881480156165036,0.118315388089672,0.000204373270192265,8.24750999717239e-08
"481",0.0174297084136171,0.643208645694359,0.305469457662134,0.03389218822989
"482",0.00149486368940763,0.242842621399976,0.507694432141009,0.247968082769608
"483",0.888104692250994,0.111714393619863,0.000180845734308658,6.8394834351615e-08
"484",0.0154125583304054,0.622156269881904,0.323205245026114,0.0392259267615763
"485",0.415904235336758,0.573863404764932,0.0101900868915347,4.22730067753951e-05
"486",0.998491475706793,0.00150849496405445,2.93290189831264e-08,1.33115740652556e-13
"487",0.632168552512801,0.365112948153273,0.00271378695547129,4.7123784551184e-06
"488",0.0646162014051397,0.802373667563904,0.128223043279676,0.00478708775128034
"489",0.980334279030229,0.0196606463705394,5.07429326872631e-06,3.05963143709675e-10
"490",0.633890416749862,0.363423533590091,0.00268142760619506,4.62205385176606e-06
"491",0.980874189947945,0.0191210128489997,4.79692191034194e-06,2.811449961726e-10
"492",0.978545759753117,0.0214481898628815,6.04998531321227e-06,3.98688748681764e-10
"493",0.231965081743838,0.737565459701503,0.0301809353710434,0.000288523183615275
"494",0.998435726866652,0.00156424159465022,3.15385495229578e-08,1.48436818392383e-13
"495",0.924344138354222,0.0755763192445295,7.95228527207044e-05,1.95485280185537e-08
"496",0.0403904778557633,0.763381461896681,0.185677122070721,0.0105509381768348
"497",0.231089373210753,0.738266186305949,0.0303528970817906,0.000291543401507721
"498",0.000141759200556026,0.0656012073194062,0.390684856661194,0.543572176818844
"499",0.784262562453653,0.214978440171461,0.000758372366294308,6.25008591548237e-07
"500",0.0405605745983567,0.763838218230311,0.185119785614586,0.0104814215567466
"501",0.374630016077861,0.612422562964153,0.0128840963311478,6.33246268383347e-05
"502",0.902050119787866,0.0978133397904856,0.000136495921940221,4.44997080295551e-08
"503",0.731853578250131,0.266892476583523,0.00125257180497745,1.37336136873945e-06
"504",0.0298815235554792,0.726317238857562,0.227197807581588,0.0166034300053708
"505",0.0892963587511823,0.812869853468831,0.0952275154977699,0.00260627228221677
"506",0.886378235506937,0.113434870512299,0.000186822097829089,7.18829354928729e-08
"507",0.671323608685807,0.326628228340381,0.00204517124972593,2.99172408657622e-06
"508",0.570113284845803,0.425785163911456,0.00409236213200168,9.18911073855e-06
"509",0.00131301425140361,0.227460682580541,0.507104430699839,0.264121872468216
"510",0.207305408113095,0.756753374276296,0.0355510366554797,0.000390180955129882
"511",0.347979309671878,0.63693469410348,0.015003430061014,8.25661636283392e-05
"512",0.953864574341945,0.0461067403578875,2.86811320111923e-05,4.16815670867265e-09
"513",0.809416210301723,0.190009357650266,0.000574026907747265,4.05140264225778e-07
"514",0.74453113182434,0.254349484751355,0.00111823487115981,1.1485531458133e-06
"515",0.759043108191657,0.239979544765918,0.000976418901279583,9.28141145495331e-07
"516",0.0074246287310589,0.491193081273608,0.418199885011707,0.0831824049836261
"517",0.0262571538760313,0.708080855665818,0.245737946454701,0.0199240440034497
"518",0.887968342245538,0.111850275313258,0.000181313775411086,6.86657930515366e-08
"519",0.989466601972815,0.0105319552975874,1.44268342853255e-06,4.61687355013396e-11
"520",0.2733125530317,0.703222135384256,0.0232851829842735,0.000180128599770901
"521",0.751906892877492,0.247047473026527,0.00104460219660748,1.03189937372683e-06
"522",4.12036537725685e-05,0.0308817505361926,0.297866910212245,0.67121013559779
"523",0.354645631338192,0.630836284588921,0.01444085425691,7.7229815976243e-05
"524",1.29610786025205e-05,0.0149149034150022,0.220878739454954,0.764193396051442
"525",0.819005355050723,0.180482462034574,0.000511843792855045,3.39121848158541e-07
"526",0.822972497072436,0.176539823727242,0.000487364873345113,3.14326976780244e-07
"527",0.00182334081650202,0.267892204902188,0.506531511749536,0.223752942531774
"528",5.8224793662765e-05,0.0382442111882238,0.323279098397057,0.638418465621057
"529",0.374104621014594,0.61290902873505,0.01292269618516,6.36540651957063e-05
"530",0.102236223557447,0.812647824486087,0.0831293001047932,0.00198665185167313
"531",0.294552362213185,0.68481461396834,0.0204897990027825,0.000143224815691956
"532",0.00527652076451075,0.430843237155766,0.452736050575602,0.111144191504121
"533",0.00642326903319429,0.465308157160253,0.433789852581363,0.0944787212251893
"534",0.885699157446603,0.114111566588903,0.000189202675160407,7.32893337129781e-08
"535",0.555758480848501,0.439752852480604,0.00447801352115912,1.06531497359175e-05
"536",0.486589076243859,0.506601931968749,0.00678774466848937,2.12471189019459e-05
"537",0.952152949694907,0.0478161429315238,3.09027076799703e-05,4.66588911951504e-09
"538",0.867819036837034,0.131922759204577,0.000258086001023185,1.17957365985966e-07
"539",0.0979176940183565,0.813035100959676,0.0868783537783748,0.0021688512435929
"540",0.421710311925989,0.568390712904174,0.00985902333668277,3.99518331546389e-05
"541",0.00181822849157937,0.267525502823141,0.506566059291084,0.224090209394196
"542",0.00398614943369839,0.383576069545041,0.475010929770196,0.137426851251064
"543",4.24926347872038e-05,0.0314781811705964,0.300095697819094,0.668383628375522
"544",0.723834871811952,0.274820787646186,0.00134280771194208,1.53282991988135e-06
"545",0.153652066872279,0.792877459230879,0.0526535800322306,0.000816893864610591
"546",0.435348169814139,0.555495091970334,0.00912174438651542,3.49938290113982e-05
"547",9.17979635111273e-07,0.0026919716944383,0.101592605886827,0.8957145044391
"548",0.868753441803847,0.130992258566586,0.000254184398907633,1.15230659569754e-07
"549",0.681299092631201,0.31680245297633,0.00189580397540411,2.6504170640429e-06
"550",0.0059781372861004,0.452618249784317,0.441014030584586,0.100389582344996
"551",0.886548211291533,0.113265488301852,0.000186228872646494,7.15339690815497e-08
"552",0.629405368641647,0.367823449982973,0.00276632086821447,4.86050716530517e-06
"553",4.35656311669459e-05,0.0319691031227383,0.301905526887485,0.66608180435861
"554",0.387873959751999,0.60012118266026,0.0119492723004273,5.55852873145302e-05
"555",0.00667553147877492,0.472156900878404,0.429774856350765,0.0913927112920562
"556",0.000121015472451521,0.0596759630951446,0.378714681543275,0.561488339889129
"557",0.962113077593301,0.0378677393328767,1.91808040616085e-05,2.26976104578114e-09
"558",0.00460739023343963,0.407674251279505,0.464222018951586,0.123496339535469
"559",0.988473632186816,0.0115246385586191,1.72919395026077e-06,6.06144023862498e-11
"560",0.0122199520248327,0.581186893591194,0.355726559372098,0.050866595011875
"561",9.68419377041725e-05,0.0521747887220409,0.361752962570684,0.585975406769571
"562",3.42372769623505e-06,0.006343084269445,0.151236255185299,0.842417236817559
"563",0.899920166562816,0.0999369613320598,0.000142824418707486,4.76864163712065e-08
"564",0.0092291073407256,0.530506159948699,0.392441867626334,0.067822865084241
"565",0.95527431172551,0.0446987680752187,2.69164126248588e-05,3.78664599676171e-09
"566",1.65194360378433e-05,0.0173986546755632,0.235825242125367,0.746759583763032
"567",0.00335139590856433,0.355714344946696,0.485882427464098,0.155051831680642
"568",0.94256397080312,0.0573910500543236,4.49709099930661e-05,8.23256329773869e-09
"569",0.961120289184909,0.038859488848879,2.02195083360625e-05,2.4578760138283e-09
"570",0.876370679115514,0.123405593139835,0.000223633065776301,9.46788746292171e-08
"571",0.0131888711733433,0.594795363875781,0.345208668134259,0.0468070968166169
"572",0.0724364064141666,0.807757039562752,0.115920107516992,0.00388644650608949
"573",0.234323063822148,0.735672314035843,0.029724048160137,0.00028057398187209
"574",0.0361234716844944,0.750613490843007,0.20072312900493,0.0125399084675688
"575",7.78937376913908e-07,0.00241753118801179,0.0965596751887609,0.90102201468585
"576",0.225010210693638,0.743094202765352,0.0315820043429142,0.000313582198096629
"577",0.72004773182402,0.278563764666438,0.00138689035665731,1.61315288471631e-06
"578",0.00392198955495826,0.380921724091943,0.476123062970937,0.139033223382162
"579",0.996240585890422,0.00375923155487692,1.82552629676569e-07,2.07112105243823e-12
"580",0.0118819571867301,0.576158453314545,0.359542357753481,0.0524172317452445
"581",0.000235349224892591,0.0884549643802448,0.427844368987925,0.483465317406938
"582",1.34017568849132e-06,0.00344716467445707,0.114108105429339,0.882443389720515
"583",0.00214802805465247,0.289919628612762,0.503581142707348,0.204351200625238
"584",0.137928346240614,0.801140822734876,0.0598850427664267,0.00104578825808299
"585",8.70199463455525e-05,0.0488983451293577,0.353609301786913,0.597405333137384
"586",0.00924653007693318,0.530847958942789,0.392207311934379,0.067698199045899
"587",0.427229565773768,0.563178571768116,0.00955399728036179,3.78651777542816e-05
"588",0.00170591774234687,0.259295703894522,0.507208736316076,0.231789642047056
"589",0.144670226158732,0.797775480365059,0.0566156342250785,0.000938659251130569
"590",0.0118185049297584,0.57519715615056,0.360267502223791,0.0527168366958903
"591",0.135624301488803,0.802222694110483,0.0610669938736083,0.00108601052710644
"592",0.140200432923767,0.800038969717839,0.0587526010317579,0.00100799632663562
"593",0.792118127307069,0.207183933232808,0.000697391041051096,5.48419072154971e-07
"594",0.000137191368835574,0.0643313361437299,0.388215188689866,0.547316283797568
"595",0.105246020775615,0.812216102193833,0.0806662140558974,0.00187166297465491
"596",0.744223921860639,0.254653551707326,0.00112137280295452,1.15362908070793e-06
"597",0.000145052675993229,0.0665055232620634,0.392413421826016,0.540936002235928
"598",0.987146081353252,0.0128517652933328,2.15326912997141e-06,8.42849123827705e-11
"599",0.373545751340163,0.613426355385029,0.0129638867977181,6.40064770890403e-05
"600",0.962014503303615,0.037966211742329,1.92826660729508e-05,2.28798302526201e-09
"601",0.00732973836630323,0.488882066874382,0.419637131472809,0.0841510632865057
"602",0.101240867417376,0.81276215595261,0.0839702137612499,0.00202676286876469
"603",0.00542192831756951,0.435551088485681,0.450275797595551,0.108751185601199
"604",0.000658092469877896,0.1580556335048,0.48852546527171,0.352760808753612
"605",0.989190594421629,0.0108078858360625,1.51969238668381e-06,4.99214003468751e-11
"606",0.00387240690494945,0.378847226396578,0.47698135957232,0.140299007126152
"607",0.496615527187933,0.496965132440321,0.00640008457900442,1.92557927415349e-05
"608",0.0468382897577495,0.77837584590868,0.166468413787386,0.00831745054618416
"609",0.688699543446955,0.309507975901605,0.00179006196161174,2.41868982875371e-06
"610",0.1464133627149,0.796860062762541,0.0558132839253387,0.000913290597221006
"611",0.893492793317286,0.106344259595953,0.000162888798072525,5.82886879874067e-08
"612",0.996984235054866,0.00301564755516372,1.1738890307581e-07,1.06759046047955e-12
"613",0.0577018871828678,0.795361868443479,0.141089171634536,0.00584707273911689
"614",0.515072334528509,0.479174765039738,0.00573685432780256,1.60461039501181e-05
"615",0.935291062841935,0.0646514125498875,5.75126555136079e-05,1.19526643027612e-08
"616",5.52267380752558e-05,0.0370191374688705,0.319342975444951,0.643582660348103
"617",0.849747956501224,0.149911506525242,0.000340356443741836,1.80529791671269e-07
"618",0.00288491733682844,0.33259809187976,0.49346948488137,0.171047505902041
"619",0.000228682814844794,0.0869859442676326,0.425812890093006,0.486972482824517
"620",0.973181278196069,0.0268092165300041,9.50448671902495e-06,7.87207299346449e-10
"621",0.000422348609953538,0.12364861921472,0.465866671365958,0.410062360809368
"622",0.000574324536210513,0.146710115647478,0.482299617189019,0.370415942627293
"623",0.00165338243463145,0.255326454504532,0.507425722411865,0.235594440648972
"624",0.422805312201873,0.567357390667215,0.00979776834165417,3.95287892580587e-05
"625",0.988306218720024,0.0116920011333098,1.78008335133925e-06,6.33150198936505e-11
"626",0.960822204150542,0.0391572563971827,2.05369359025385e-05,2.51637255477277e-09
"627",1.39989705046615e-06,0.00354664479311024,0.115636106374596,0.880815848935243
"628",0.0287396390469561,0.720955717027883,0.232750187559757,0.0175544563654042
"629",0.0180440615041364,0.649030814112196,0.300434984237924,0.0324901401457437
"630",0.82053448941484,0.178962858097473,0.000502323090965026,3.29396722342779e-07
"631",0.00581394236577157,0.447727551723129,0.443722128133157,0.102736377777943
"632",0.081086714049983,0.811305235662355,0.104465533067609,0.00314251722005365
"633",0.000101624658715145,0.053718281832255,0.365425875028326,0.580754218480704
"634",0.863490070371646,0.136233191728088,0.000276606692864779,1.31207400722033e-07
"635",0.892232670949,0.107600273758885,0.000166994742955522,6.05491594640739e-08
"636",0.0391527968968562,0.759944102478288,0.189825553731188,0.0110775468936679
"637",0.124676812765172,0.806822741655256,0.0671931095107645,0.00130733606880695
"638",0.0592327195013623,0.79712770871916,0.138053781763007,0.00558579001647064
"639",0.824078751406084,0.175440274218125,0.000480666713200453,3.0766259107029e-07
"640",0.288967579011495,0.689695804165408,0.0211845975169139,0.000152019306183804
"641",0.274683132374102,0.702047746905619,0.0230916771773273,0.00017744354295246
"642",0.0561387763300922,0.793419122345301,0.144310042123948,0.00613205920065818
"643",0.286893046659509,0.691501832837158,0.0214496799996805,0.000155440503651905
"644",0.00769685661386467,0.497673405642802,0.414123275523846,0.0805064622194873
"645",0.8683972154517,0.131347000465328,0.000255667818273878,1.16264697758162e-07
"646",0.590803728583713,0.405605285875919,0.00358358865997036,7.39688039730346e-06
"647",0.957064572890523,0.0429106641845303,2.47595873219304e-05,3.33762439908014e-09
"648",0.977775887653678,0.0222176149495857,6.49695288455996e-06,4.43851733145095e-10
"649",0.00653033201148225,0.46824375516276,0.432078737135567,0.0931471756901903
"650",0.967035661633009,0.0329498884928158,1.4448394041207e-05,1.48013412637482e-09
"651",0.978580448424052,0.0214135209502892,6.03022892800441e-06,3.96730426288627e-10
"652",0.4796003997617,0.513306701540343,0.00707014793512366,2.27507628337564e-05
"653",0.21361325103247,0.751960600711706,0.0340656085399277,0.000360539715896668
"654",0.000869357116412825,0.183572916345417,0.498853668376463,0.316704058161708
"655",0.00434942884848006,0.398002693659103,0.468698928765972,0.128948948726445
"656",0.642206502869109,0.355260153042118,0.00252913765233241,4.20643644083452e-06
"657",0.888962932989594,0.110859085085788,0.000177915217711869,6.67069061099923e-08
"658",0.0103204747699604,0.550752582070649,0.378240105701125,0.0606868374582656
"659",0.43251770257924,0.558176051937704,0.00927027634284596,3.59691402106455e-05
"660",0.984562678290096,0.0154342078436348,3.11371951500206e-06,1.46754164376262e-10
"661",0.985960496038537,0.0140369320403834,2.5718109957983e-06,1.1008338685059e-10
"662",0.0182170162920238,0.650625045084152,0.299046329369391,0.0321116092544325
"663",0.0283197614022542,0.71889980185213,0.234855809013763,0.0179246277318521
"664",0.918435589787995,0.0814713784161257,9.30069907202196e-05,2.48051589268883e-08
"665",0.311311678281396,0.670010625590021,0.0185576139722102,0.000120082156373047
"666",0.975730671548633,0.024261564294952,7.76357602343279e-06,5.80391068538688e-10
"667",0.777946517120789,0.221243054013636,0.000809736502838156,6.92362736698371e-07
"668",0.016729677966459,0.636255125010013,0.311407576620378,0.0356076204031501
"669",3.64068948597583e-05,0.0285927884945609,0.288990490925422,0.682380313685157
"670",0.0312236508128879,0.732217294147465,0.220978719122435,0.0155803359172129
"671",0.355871059429746,0.629712739762546,0.0143399110334903,7.62897742174751e-05
"672",3.05787977467291e-05,0.0256415864359852,0.276709165805539,0.697618668960729
"673",0.968936168019082,0.0310510248242985,1.28059227711284e-05,1.23384813477401e-09
"674",0.644160635664917,0.353340955039802,0.00249429573557472,4.11355970619809e-06
"675",0.199492539124786,0.762563531952648,0.0375128080856798,0.000431120836886345
"676",0.429434749934191,0.561093501261036,0.00943468623062437,3.70625741485942e-05
"677",0.0315523177888163,0.733600057187022,0.219503583402993,0.0153440416211695
"678",0.00024143889182536,0.0897798999536546,0.429640461119717,0.480338200034803
"679",0.157307953828188,0.790762954011296,0.0511559456245584,0.000773146535957503
"680",0.00800770319591154,0.504814391829197,0.409552571118452,0.0776253338564399
"681",0.00119187447351807,0.216479507311767,0.506007823962709,0.276320794252006
"682",0.360326095251903,0.625621737322903,0.0139791934016977,7.2974023496708e-05
"683",0.901298985490038,0.0985622592828344,0.000138709621502396,4.5605625720313e-08
"684",0.00149199966782678,0.242609602020997,0.507693277996023,0.248205120315154
"685",0.000841597056309264,0.180432904591242,0.497830432873495,0.320895065478954
"686",0.502303661662859,0.491489198553617,0.00618893298952534,1.82067939982211e-05
"687",0.35309709257573,0.632254975572187,0.014569496343442,7.84355086406174e-05
"688",0.249541406995572,0.723247065071437,0.0269764569441971,0.000235070988793606
"689",0.0729587611391264,0.808036461166901,0.115169805625683,0.0038349720682892
"690",0.799165483726377,0.200188678510457,0.000645351726161856,4.86037003644135e-07
"691",0.699101183256992,0.299248239339441,0.00164845592342789,2.12148013922775e-06
"692",0.918846636702875,0.0810613069961566,9.20318903393306e-05,2.44106294067237e-08
"693",0.982230623645307,0.017765241059429,4.13507040468376e-06,2.24859131314759e-10
"694",0.980053107309411,0.0199416704822023,5.22188893166294e-06,3.1945501799413e-10
"695",0.000401472104490899,0.120166933915094,0.462880360697909,0.416551233282507
"696",0.000212422241915751,0.0833163604844007,0.42054721523672,0.495924002036964
"697",0.655020725349476,0.342668644650834,0.00230700141511146,3.62858457769732e-06
"698",0.0353478941445194,0.747994293490667,0.203698200479733,0.0129596118850811
"699",0.62488140205752,0.37225952410426,0.00285396212491477,5.11171330563887e-06
"700",0.455013904740588,0.536807031060628,0.00815015543749876,2.89087612852512e-05
"701",0.46197749752522,0.530165583221147,0.00782990349405468,2.70157595784193e-05
"702",0.0213743545876034,0.676685093782194,0.275698484446713,0.0262420671834899
"703",0.620880091419526,0.376181369945554,0.00293319544494672,5.34318997291727e-06
"704",3.74545598837692e-06,0.00672265729930969,0.155285682904451,0.837987914340251
"705",0.246210110517578,0.725995961747656,0.0275496886960535,0.000244239038712291
"706",0.834350583570901,0.16522807730016,0.00042108841491234,2.507140268726e-07
"707",0.000105352655482244,0.0548997207258556,0.368170470517935,0.576824456100727
"708",0.0321677263063272,0.736126764986376,0.216789888069678,0.0149156206376183
"709",0.956020156427253,0.0439538335539232,2.60064239767935e-05,3.59484708667424e-09
"710",0.692144918349321,0.306110502454845,0.00174226252220873,2.31667362537991e-06
"711",0.773563088600693,0.22558953387609,0.000846635205892816,7.4231732438701e-07
"712",0.645664317530709,0.35186391372469,0.00246772545500507,4.04328959568989e-06
"713",0.01590994294952,0.627645306331031,0.318650142765739,0.0377946079537099
"714",0.21699265820901,0.749358199345978,0.0333033603159997,0.000345782129012484
"715",0.898789985905716,0.101063717814573,0.000146246837987597,4.94417228269484e-08
"716",0.0115457167131235,0.571000052026351,0.363417274595112,0.0540369566654142
"717",0.00011084870571676,0.0566088851779315,0.372042665091346,0.571237601025006
"718",0.00254568522290372,0.314029577421372,0.498529172261755,0.184895565093969
"719",0.0103224128669135,0.550786558622089,0.378215749577677,0.0606752789333208
"720",0.437272884137202,0.553670729973286,0.00902204007390241,3.4345815609016e-05
"721",0.0648699740674769,0.802587128969452,0.127789398513182,0.00475349844988915
